1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,Energy_Consumption,Predicted_Values
2.010254975,0.387934351,0.01774277,0.782510488,1.533704656,1.050892423,-0.350684966,0.637141301,-0.191044581,0.758256725,0.425082098,-0.427196168,0.174958161,-0.536697456,0.208768587,-0.814992618,0.42633493,0.035884093,0.660393483,-0.402816569,-0.818241615,60,155.6010461
-0.474795086,-1.334982986,-0.793281562,-1.158545196,-0.728401368,-0.856543095,0.061914844,-0.303216111,-0.358780016,-0.257078864,-0.290535812,-0.434376777,-1.307132488,-0.176946532,-0.383026952,0.418701316,-1.765467124,1.109732882,-0.811529959,2.482519532,0.115659956,50,76.50476783
-0.474795086,-0.252270773,-0.97451605,0.708706089,-0.126830316,0.316027791,-0.179627739,-0.041259402,-0.72490022,-0.109855204,-0.239315716,-0.369751301,-0.334805502,1.169870971,1.012717243,-0.814992618,0.249004667,1.032035998,0.660393483,-0.402816569,-1.752143185,60,44.75988587
-0.474795086,0.431680299,-0.70719518,1.308981865,0.668635539,0.441316188,-0.071082415,0.324002283,0.091765165,0.504422828,0.516180696,0.994564303,-0.59346336,-0.273629596,1.102044871,-1.363301033,-0.003986509,0.886787766,0.660393483,-0.402816569,0.115659956,60,65.05602902
-0.474795086,0.328204306,0.01774277,-0.100682149,0.085293914,-1.03323186,1.187448003,-0.213882157,1.10012819,0.01649767,1.042253763,1.137378628,-0.920089707,-2.180309467,0.945721522,1.241163938,-0.507604457,1.479576727,-0.811529959,-0.402816569,-1.752143185,60,106.1534152
2.010254975,1.911471115,-0.068343611,1.701785277,-0.430101673,-0.44212763,1.147261781,-0.585323334,2.670209882,-0.7740539,2.074445401,2.607009823,0.684721825,0.549300634,0.074777144,2.063626561,0.95832572,-0.989102372,-0.811529959,-0.402816569,1.049561526,40,111.053873
-0.474795086,-0.460064025,-0.97451605,0.48975304,0.067064486,-0.459796508,0.340135329,-0.068126758,-0.337325484,0.605956387,0.228067657,0.410541483,-0.944633884,0.522319315,1.102044871,-1.089146825,-0.460316386,-0.405499388,0.660393483,-0.402816569,-1.752143185,40,47.38588418
-0.474795086,0.770501078,0.398335194,0.339684096,-0.0771137,0.022081939,-1.233971218,0.449069818,0.200430979,0.067828525,-0.548685095,0.396180266,0.414735884,-0.138723001,-0.550516256,-0.814992618,0.208809807,-0.72429844,0.660393483,-0.402816569,1.049561526,130,106.5776351
-0.474795086,-1.351808351,0.097788004,-1.242190181,0.067064486,0.171464257,-1.576577367,-0.350233981,-1.423054854,0.809023505,-0.989690119,-1.517850807,0.35431945,1.392466852,-1.399128727,-0.609376962,-0.531248492,-0.566166407,1.396355204,2.482519532,-0.818241615,80,76.61963093
-0.474795086,-0.33387379,1.346795678,-1.791622926,0.067064486,0.022081939,-1.720950091,-0.538305464,-1.177953073,0.125702653,-1.013507464,-0.568414801,0.646961553,1.381224641,-1.287469191,0.692855524,-0.11274907,0.028815285,1.396355204,2.482519532,1.049561526,90,135.5033403
-0.474795086,-1.640363354,-1.004721799,-1.143784317,0.121752764,-0.406789879,-0.822607294,-0.44897151,-1.507572708,-0.059088424,-0.77072421,-1.582476283,-0.795480812,0.039653494,-0.029438423,-0.312376571,-0.904304078,-0.75081673,0.660393483,-0.402816569,-0.818241615,50,97.57986129
-0.474795086,-0.72926986,0.112890876,-0.354897299,0.564230645,0.937650988,-1.428802634,0.825212783,0.167831234,0.30135571,0.393252466,-0.496608717,0.628081418,0.627996143,-0.550516256,-0.677915514,0.461800983,-0.742157249,0.660393483,-0.402816569,0.115659956,60,54.97805253
-0.474795086,0.860727096,-0.254108961,1.037545689,-0.126830316,-0.026105906,0.620056819,-0.820412687,1.164491787,-0.155545305,1.781957312,1.466090925,0.492144441,-0.466995711,0.141772865,2.132165113,0.769173439,-0.19102929,-0.811529959,-0.402816569,-1.752143185,50,67.99800106
-0.474795086,-1.201221337,-1.386824509,0.093669434,-0.32569678,-0.406789879,0.054472951,0.166962595,-1.540079576,-0.040473937,-0.732309138,-0.696867909,-1.543134184,1.392466852,0.443253611,-1.226223929,-1.547942001,-0.818602918,-0.075568238,-0.402816569,0.115659956,50,55.01036277
4.495305035,1.463916418,-0.507837244,0.981782364,-1.225567528,-0.941674956,1.041905839,-1.431645005,1.183995907,-1.983149366,1.071278483,0.889248713,-0.268725027,-2.877326879,0.778232218,0.624316972,0.213538614,-1.497386104,-1.54749168,-0.402816569,-0.818241615,70,177.0279996
-0.474795086,-1.24328475,-1.065133294,-0.011296823,-0.32569678,0.171464257,0.58040216,0.068225067,-1.332035624,0.098288592,-0.465324389,-0.666549783,-1.165531471,0.994492397,1.34769585,-0.403761307,-0.602180597,1.24354772,-0.075568238,-0.402816569,-1.752143185,50,33.57184915
2.010254975,1.188821706,0.44062324,1.006383831,-0.181518593,0.6035486,1.107266922,-0.872132345,1.793824739,0.098288592,1.406129859,1.265831733,0.609201282,-0.15895899,0.644240776,1.858010905,1.206588088,-0.455093881,-0.811529959,2.482519532,-0.818241615,60,109.2462686
-0.474795086,2.139454808,2.047569032,1.541219706,2.006012507,2.225872702,-1.399991877,2.2357489,1.68413728,1.971582755,1.109693555,1.32008522,2.176252542,-0.862721732,-0.304865278,-0.129607099,2.542476072,-0.461879058,1.396355204,-0.402816569,-0.818241615,80,103.4117254
-0.474795086,-0.653555719,-1.126299933,-0.699112815,-1.568612177,-2.093364444,1.25017253,-1.822938171,-0.50646955,-1.632858588,0.606349405,0.276503459,-1.586558496,1.086678566,0.365091936,-0.403761307,-1.637789334,-0.315245904,-1.54749168,-0.402816569,0.115659956,50,76.59182521
-0.474795086,-0.653555719,-0.628660237,-0.40574033,-0.758231338,0.006019325,0.952815748,-0.303216111,0.238603328,-0.172467563,0.143554499,-0.369751301,-1.218962255,-0.017307065,0.5660791,-0.54083841,-1.082863831,0.979624914,-0.811529959,-0.402816569,0.115659956,50,53.91980863
-0.474795086,-0.098318687,0.747211583,-0.532437881,0.085293914,0.364215636,-1.520064543,0.919248524,-0.443427899,0.194745473,-1.142069903,0.003640338,0.665841689,-0.381554872,-1.466124448,1.378241042,-0.223876035,0.242608461,0.660393483,-0.402816569,1.049561526,50,108.1103683
2.010254975,2.197502316,1.290915046,0.931349359,1.44752919,-0.53689706,0.678422522,-0.637042992,1.78374761,-0.894201946,1.674395111,1.87299207,0.760242367,0.589772612,-0.12621002,2.063626561,0.934681685,-0.312397485,-0.811529959,-0.402816569,-0.818241615,120,229.0747445
-0.474795086,-0.469317976,2.073243919,-0.863327602,1.558562964,1.761663133,-1.720950091,1.685639815,0.165880822,1.666982078,-0.713869903,-0.630304808,2.931457969,-0.590660094,-2.437562408,-0.746454066,1.435935229,0.399045648,1.396355204,-0.402816569,-0.818241615,110,98.36425646
-0.474795086,-0.022604546,2.559556459,-1.659595059,1.061396805,1.617099599,-1.720950091,1.38942723,0.052756924,0.448579371,-0.522946997,-0.235713277,1.742009422,0.36717673,-1.466124448,0.418701316,1.041079843,1.492043159,1.396355204,-0.402816569,1.049561526,40,117.6561639
-0.474795086,0.431680299,1.925235753,-0.87234814,0.420052459,1.376160375,-1.487168338,0.773493125,0.038453903,0.250588931,-0.444196099,0.10177532,1.326646437,-0.516461467,-1.432626587,-0.198145651,0.603665193,1.66886717,0.660393483,-0.402816569,1.049561526,50,110.2673645
0.767729944,-2.0416483,0.862295483,-1.809499992,0.867502002,1.631555952,-1.684803753,1.901922019,-1.702613912,2.04434847,-2.014092033,-2.770468057,0.293903016,0.513325537,-1.711775427,0.829932627,-0.838620948,1.652141124,1.396355204,-0.402816569,-0.818241615,80,108.2418328
0.767729944,-0.167302681,-1.114972778,0.233897792,-0.773146323,-0.647729103,0.857027954,-0.773394817,-0.006312697,-1.074424014,0.07440737,0.106562393,-1.643198903,0.58527573,1.303032036,-1.226223929,-1.22401872,-1.545191169,-0.811529959,-0.402816569,-1.752143185,40,83.27634742
-0.474795086,-1.555395261,-0.254108961,-1.470163769,-1.002552993,-0.941674956,0.548720959,-0.538305464,-1.60509331,-0.003244967,-1.487805549,-0.594743699,-1.291461976,0.081624433,0.700070543,-1.089146825,-1.090902803,-0.713478785,-0.811529959,-0.402816569,-0.818241615,80,92.04760803
0.767729944,-0.284238967,-1.065133294,0.037086062,-0.822862939,-0.647729103,0.909227518,-0.746527461,0.107925721,-1.108268535,-0.105503217,-0.259306705,-1.436083815,0.580778835,1.258368222,-1.226223929,-0.964643655,-0.023923301,-0.811529959,-0.402816569,1.049561526,90,97.80859832
-0.474795086,-0.342286474,0.309228236,-0.315534953,0.204613792,0.263021162,-1.569241786,0.825212783,-0.62988729,0.143978694,-1.233625825,-0.434376777,0.473264305,-0.415281521,-1.72294138,1.515318146,-0.677132188,-1.197412686,0.660393483,-0.402816569,-0.818241615,50,98.06721437
-0.474795086,1.668344598,1.076022727,1.317416653,1.132657286,1.419529435,-0.928468222,1.230238153,1.391575474,0.35212249,1.099321486,0.819836165,1.628728608,0.37392206,0.476751472,0.007470005,2.400611861,0.004513668,1.396355204,-0.402816569,1.049561526,60,80.95608702
-0.474795086,-0.653555719,-1.777988944,0.391347175,-1.121162634,-0.583478645,0.345610436,-0.919150215,-0.194295268,-1.221647674,-0.34815842,-0.457514294,-1.033370521,0.185052827,0.409755751,-1.226223929,-0.956841124,-0.095993869,-0.075568238,-0.402816569,1.049561526,20,34.93849655
-0.474795086,-1.284506892,-1.386824509,-0.201548161,-0.927267832,-0.599541258,0.37902808,0.572883543,-0.239804882,0.448579371,-0.324362417,-0.546872976,-1.247282458,1.749969329,0.610742915,-0.403761307,-1.098705334,1.442144264,-0.075568238,-0.402816569,0.115659956,40,26.55013528
-0.474795086,-0.133651952,-0.281294134,0.480732502,0.315647566,0.455772541,-0.421064011,0.30331442,0.536069028,0.250588931,0.117944452,0.051511061,0.067341388,0.846095143,0.789398172,-0.54083841,0.627309228,0.337980726,1.396355204,-0.402816569,-1.752143185,50,33.95799022
-0.474795086,-0.279672081,1.264053508,-0.539994047,1.319212971,1.474601256,-1.025209034,1.440475204,0.267302248,1.106371787,-0.197790854,-0.257483058,0.646961553,0.185052827,0.822896033,-0.814992618,1.379189545,1.398821627,1.396355204,-0.402816569,0.115659956,50,87.356228
-0.474795086,-0.354665136,-0.317541032,-0.516036903,0.185674128,-0.840480482,0.457626114,-0.585323334,-0.692579105,-0.938804187,-0.919445415,-0.666549783,0.020141049,-2.218533011,-1.041818213,-1.226223929,-0.614002615,-1.09879058,-0.075568238,-0.402816569,1.049561526,240,140.6780864
-0.474795086,-0.612333577,-0.93373829,-0.100682149,-0.231235209,0.123276413,-0.013195118,0.119944724,-0.766416133,0.382582557,0.087212395,-0.75191924,-0.901209572,-0.930175029,0.789398172,-0.403761307,-0.554892527,-0.717909783,0.660393483,-0.402816569,0.115659956,40,57.90577534
-0.474795086,-0.621587525,1.895030003,-1.429161325,1.165801698,1.46771728,-1.720950091,1.624516583,-0.32422986,1.062857402,-0.509501721,-0.546872976,2.761536748,-0.431020628,-2.38173264,-0.129607099,1.272791387,0.838949861,1.396355204,-0.402816569,-0.818241615,110,98.31135421
-0.474795086,1.271265994,0.369639735,0.652122717,0.01734787,-0.026105906,-1.386224375,0.46116013,-0.090459045,0.397812591,-0.640497116,0.037149844,0.552560875,-0.179194979,-0.461188627,-0.403761307,0.438156948,-1.579212652,0.660393483,-0.402816569,1.049561526,110,140.4320037
-0.474795086,-0.864714046,0.01774277,-0.684556946,-0.093685904,-0.26704513,-0.757012323,-0.166864286,-1.514074081,0.397812591,-1.226583061,-2.222348279,-0.580247265,-0.844734177,-0.28253337,0.55577842,-0.830818416,-0.318970019,0.660393483,-0.402816569,-0.818241615,100,101.2316928
-0.474795086,0.439251713,-0.158960855,-0.029337897,-0.678684753,-0.840480482,1.229228916,-0.120891256,0.491599633,0.451681784,0.575617348,0.380223358,-0.372565773,-1.535006259,0.744734358,0.21308566,0.071674403,-0.497982722,-0.811529959,-0.402816569,1.049561526,90,109.4584622
-0.474795086,-0.199270874,-0.808384435,0.735767702,0.01734787,-0.117662811,-0.038019147,0.449069818,0.4213848,-0.206312085,-0.469806147,0.333150482,-0.315925366,-0.226412288,1.046215104,-0.609376962,0.296292737,0.786340886,0.660393483,-0.402816569,0.115659956,60,52.14675872
2.010254975,-0.216937507,-0.530491555,-0.596811719,-0.678684753,-0.792292637,0.045967931,-0.213882157,-0.961457337,-0.460145982,-1.212497535,-0.616285524,-0.448086316,0.522319315,-1.164643702,1.035548283,-1.26421358,-1.027813616,-0.811529959,-0.402816569,1.049561526,50,192.207225
-0.474795086,-0.302746867,0.21408013,-0.100682149,0.469769075,0.908738281,-0.502818521,0.355034077,0.850475448,0.758256725,0.643590683,-0.364622295,0.722482096,0.603263272,0.454419565,-0.403761307,1.242054141,0.475024304,1.396355204,-0.402816569,-0.818241615,50,40.85474277
-0.474795086,-0.218620045,2.854062502,-2.723198448,0.469769075,0.96977622,-1.720950091,0.395335111,-0.870345231,0.318277968,-0.924384497,-0.932711003,0.892403317,1.513882788,-1.533120169,-0.609376962,-0.022901737,1.139992513,1.396355204,-0.402816569,1.049561526,120,145.2258574
-0.474795086,0.675648086,-0.612047074,1.341783819,-0.292552367,-0.599541258,0.325251544,-0.166864286,0.592370922,-0.363689101,0.233829918,0.197516766,0.854643046,-0.502970807,0.84522794,0.007470005,1.667646773,1.613943584,0.660393483,2.482519532,0.115659956,60,55.94160271
-0.474795086,-0.19169946,0.520668473,-0.521367221,1.727599458,0.894281928,-1.392656297,0.677442335,-0.817405476,0.956247165,-0.496056446,-1.423705051,0.911283453,0.153574626,-1.209307516,0.350162764,0.284470719,-1.65436798,0.660393483,-0.402816569,-0.818241615,120,175.4599411
-0.474795086,0.371108986,-0.888429668,0.152712953,-1.474150607,-0.840480482,0.239457149,-1.325071163,0.526056913,-2.140526382,0.486409015,0.171187869,-0.221524688,0.272742114,-0.360695045,0.418701316,-0.436672351,0.880962765,-1.54749168,-0.402816569,1.049561526,50,83.73825976
-0.474795086,-0.007461718,-0.027565852,0.677544231,1.182373902,-0.358602035,-0.516532867,0.507058524,-0.51481298,0.448579371,-0.547276543,0.045926144,0.552560875,0.200791934,-0.974822491,-0.061068547,0.059852386,-0.773744857,-0.075568238,-0.402816569,1.049561526,280,144.1939737
-0.474795086,-0.779745954,-0.918635418,0.05348704,-0.027397084,-0.117662811,0.11613435,-0.242092879,0.265351836,-0.059088424,0.183250074,-0.089707572,-1.065466752,0.340195411,1.202538453,-1.226223929,-0.55016372,-0.706796275,-0.075568238,-0.402816569,0.115659956,40,56.14291434
-0.474795086,-0.224508921,3.629487202,-2.382292415,1.381240365,1.366522806,-1.720950091,1.196653961,-0.164853334,0.809023505,-0.215626422,0.244361689,2.251773085,-0.42202685,-1.935094498,-0.403761307,1.218410106,0.395280223,1.396355204,-0.402816569,1.049561526,90,128.1711244
2.010254975,0.23650607,0.752245874,-0.325238866,0.085293914,-0.026105906,1.322784142,-0.318888733,0.072694469,-0.488349751,-0.101021457,-0.281190463,-1.165531471,1.259808705,0.700070543,-0.952069721,-0.925394557,-0.736462926,-1.54749168,-0.402816569,-0.818241615,290,166.3695476
-0.474795086,-0.40117525,-0.612047074,0.514354506,0.067064486,-0.093568889,0.394567461,-0.115144629,0.442839332,0.30135571,0.228067657,0.003640338,-0.415990085,0.023164913,1.012717243,-0.814992618,0.170979351,-0.955451358,-0.075568238,-0.402816569,0.115659956,50,58.58060401
-0.474795086,1.298186575,0.837828827,1.483652275,1.944695349,1.660468659,-0.484532727,1.831395213,1.783552569,1.096701923,1.187163949,1.39428484,1.137845081,0.002928924,0.610742915,-1.020608273,1.856799054,1.148613199,1.396355204,-0.402816569,-1.752143185,50,68.04393327
-0.474795086,-0.663650938,1.653384021,-1.068339819,1.861834321,1.949595727,-1.720950091,1.812588065,-0.148135516,1.367458079,-0.55713641,-0.441899319,2.497214849,-0.610896083,-2.404064547,0.007470005,0.981969755,-0.204071485,1.396355204,2.482519532,-0.818241615,50,104.5471479
-0.474795086,-0.284238967,0.425520367,-0.39835989,0.221185996,0.298358913,-1.608577507,0.872230654,-0.590879049,0.213359961,-1.195210753,-0.307519361,0.514800604,-0.42202685,-1.488456355,1.104086835,-0.405935106,1.248037579,0.660393483,-0.402816569,1.049561526,50,108.7350922
-0.474795086,-0.089906005,-0.566738453,0.225697304,-0.430101673,-0.941674956,1.194145707,-0.491287593,0.67450494,-0.240156606,0.866718226,0.819836165,-0.882329436,-2.924544187,1.180206547,-0.814992618,-0.330274193,-0.731341683,-0.811529959,2.482519532,0.115659956,60,61.12596536
-0.474795086,1.608614552,-1.371721637,1.121190674,-2.391422171,-2.671618581,1.43334941,-2.279795148,1.141086842,-1.864129474,1.370916043,0.882068105,-0.240404823,2.019782519,0.912223661,-0.198145651,0.319936772,-0.248847623,-1.54749168,-0.402816569,-0.818241615,70,87.18066615
-0.474795086,1.128250394,0.713985262,0.659503157,0.067064486,-0.218857285,1.125999229,-0.786455337,1.518491572,-0.57521735,1.46642018,1.60172464,0.282574935,0.351437623,0.5660791,0.829932627,0.785724263,0.244198495,-0.811529959,-0.402816569,-0.818241615,50,85.16393686
-0.474795086,-0.855460094,-1.613367619,-0.22368948,-1.320029098,-1.182614179,0.705851214,-1.212228274,-0.676047042,-0.764746659,0.208860121,0.003640338,-1.348102383,-1.105553603,1.280700129,-0.952069721,-0.854462452,-1.406598941,-0.075568238,-0.402816569,-1.752143185,50,32.09750495
0.767729944,1.902217167,-0.068343611,1.744427817,-0.32569678,-1.03323186,1.43334941,-0.538305464,2.974365803,-0.617522998,2.692287804,2.773759506,0.571441011,0.481847336,0.834061986,0.967009731,1.282249001,0.119197223,-0.811529959,-0.402816569,-1.752143185,60,72.9544719
-0.474795086,-0.630841477,0.697372099,-0.816584816,-0.524563243,-0.29464903,1.293016571,-1.196555652,0.199037827,-1.347783596,0.399014727,0.040740149,-0.887993477,0.194046605,0.901057707,0.692855524,-0.483960421,-0.514227237,-1.54749168,-0.402816569,1.049561526,110,69.64408267
-0.474795086,-0.824858962,0.181501074,-0.759649994,-0.479818289,-0.26704513,0.520796141,-0.401953639,-1.13699442,0.064444071,-0.771044336,-0.744510676,-1.039034562,-0.786274657,0.677738636,-0.814992618,-0.791332878,-0.56525124,-0.075568238,-0.402816569,-0.818241615,70,71.95605703
-0.474795086,1.062631472,-0.325092471,0.840733959,-1.175850912,-0.777836284,1.072630225,-0.961466299,2.314476397,-2.140526382,1.24606706,1.839482564,0.514800604,0.279487444,0.141772865,2.063626561,0.792817474,-0.972111794,-1.54749168,-0.402816569,0.115659956,20,58.61010501
-0.474795086,1.203964534,-0.175574018,0.825973079,-1.121162634,-0.744104792,1.43334941,-1.616581961,1.449902082,-1.263953322,1.701285661,1.367955943,-0.168660308,-0.523206797,0.956887476,0.350162764,0.431063737,-0.143306313,-1.54749168,-0.402816569,1.049561526,320,72.96978585
-0.474795086,-0.428937101,-0.054751025,-0.297493879,0.103523336,0.171464257,-1.184389606,0.572883543,-0.812575885,0.30135571,-1.011778785,-0.86760682,0.293903016,-0.329840682,-1.220473469,0.007470005,-0.460316386,0.28027145,0.660393483,-0.402816569,-0.818241615,120,95.58892471
-0.474795086,1.818510977,0.777417332,1.956820475,1.309979884,1.070970693,-0.116903213,1.196653961,1.402720686,0.677029878,1.611010242,1.967707715,1.288886166,0.099611988,0.811730079,0.007470005,2.16417151,-1.353685094,1.396355204,-0.402816569,-1.752143185,50,52.67835279
